,Income,Age,Dependents,Occupation,City_Tier,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Desired_Savings,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous
9462,27777.534209503036,24,2,Retired,Tier_2,5555.5068419006075,0.0,859.1536829077246,2847.3448420234554,1616.6698054741555,652.4616434241136,649.5599909137794,1475.62784448538,999.0617849553164,2667.684506661398,726.663490165974,5.1978183846737025,1443.825779950576,9727.799776591128,389.788857499428,268.3936701732136,188.42926525994156,145.7183706979052,231.3869312013532,35.74162405612312,12.80275849554417,147.8400411608357
9463,36904.80370359068,54,0,Self_Employed,Tier_1,11071.441111077203,7091.286470363396,1707.5146569731876,4738.938969060526,2843.887088804788,1075.8116787235608,814.4882181614329,1503.646855188198,1132.9553650113596,0.0,533.6450235293721,5.782996882587429,2134.203647703659,4391.188266697656,415.74277278747456,607.8276945304652,308.82152659025996,84.83651111197072,364.245754538312,34.41113531919881,0.0,73.62737993859379
9464,46092.18242744125,59,2,Retired,Tier_2,9218.43648548825,0.0,924.531829534155,6408.34585077331,2396.6436085223445,2269.909297667258,1931.4777296482932,1846.563932472564,1450.9189255257704,3648.8551633281345,593.1744483367622,13.173456977934222,6071.933822269931,15403.325156144409,1008.309153131544,262.6244122827483,377.2088913396461,547.5215230285847,109.06547212500688,2.2866551723552053,127.03592750045756,64.93715862572354
9465,11040.225342764736,49,2,Retired,Tier_3,1656.0338014147103,0.0,379.28393278091573,1525.3266218183985,651.8786977353168,520.8955741165888,462.6424152148784,710.859713556253,460.4638726669012,1018.2578287581364,118.71269190223803,9.027038105844168,996.6053486624378,3535.8701928004,240.9737513619312,174.8323445897592,152.22288340288796,134.0928176138567,111.4698660624649,17.12574609887063,29.70147812215428,33.00303946751771
9466,94453.18063547954,34,1,Professional,Tier_2,18890.63612709591,8087.266006140135,3737.429395286325,12549.95832005201,5395.921831428279,4432.57323461047,4398.5955040823355,5097.842751124824,3097.130943863575,6503.456346896305,1746.3139725537644,10.320197249039072,9747.754549572664,20516.056202345615,3425.126769613923,1613.1150468863696,1235.7826830244444,1029.685757942991,772.4585670126008,71.97819724032857,35.84467223087947,339.4151812644855
9467,6776.5420466078585,45,3,Retired,Tier_2,1355.3084093215718,0.0,136.35624231562164,1003.868255629133,420.5564521448172,277.6123938702505,243.73389399927584,374.38102304997375,235.24852347713963,475.7409668525383,189.17690006706144,7.611868967855592,515.8215011394299,2064.558985880475,254.07252986999703,91.02875565234746,20.744258286362236,47.826528421328355,105.65113709636016,9.796945109819337,6.189987708065353,47.16741146947214
9468,17345.75302262411,23,3,Self_Employed,Tier_3,2601.8629533936164,1114.4586920334775,725.5437074482256,2106.5446558748868,916.263259452695,836.4158072538809,555.266824694549,907.4629308730038,780.961064450924,1459.8899904428208,469.0075245394682,6.90723315991795,1198.1116046161626,4872.075612166564,510.6689211007608,209.87196705658488,233.4927422673377,46.471334907458015,80.7436937665766,3.3024002321188233,17.084229489160233,137.85888728459926
9469,27820.74944069276,59,2,Student,Tier_1,8346.224832207829,0.0,694.9697086034175,3697.367296700538,1586.0123744494565,741.4668676447325,718.850596214967,2202.2441669815667,839.7265518672936,1602.1414832669611,509.46564205067943,6.685470405748819,1859.9479705150447,6882.279920705321,707.6712686549639,281.0454008886965,102.7296666758156,45.6553396216235,187.61855287473773,26.489874429446015,75.56814823844418,112.94083289712042
9470,41724.23591305259,59,3,Professional,Tier_1,12517.270773915776,6037.837448723449,1892.77755454529,4426.825041325443,3227.9031352735724,1845.457512839976,857.1853005048532,1955.594736312417,1614.4395279205662,2215.8925788214656,754.0543719087884,14.666975994073724,4378.997930960992,4378.997930960992,1081.9270315577578,578.8399480443283,388.8733903854284,146.1086872360029,469.4610335088728,72.87427339291763,10.253699967498632,159.8191223376712
9471,105861.89887288513,53,2,Self_Employed,Tier_1,31758.569661865535,0.0,4545.221775964963,12468.121203600722,5899.4232104025095,4375.280055168765,4156.631797919182,5553.265462894415,3594.1920932547455,5418.940597374203,2863.936515638156,16.15453092689355,17101.493193217004,25228.31649880194,2553.6347653759663,919.3867720867868,227.66620434539328,1066.929527363492,1595.3064724998387,171.43744094088174,195.3972973841965,680.3609861603051
9472,6783.9816329721625,19,2,Self_Employed,Tier_2,1356.796326594433,404.73364333408733,164.12548533733366,718.2981553114255,398.43274325412386,339.1609587602047,259.6387745479799,330.3755482344073,292.3416556740898,471.48241403220527,157.17055918515135,8.379776544499121,568.4825016629297,1891.4253687067203,173.79302822687248,73.28081494906246,56.3955748147954,68.19384695024392,91.0591703415343,12.34681961854804,7.437539273282709,44.306893170859745
9473,19986.200870518063,48,0,Self_Employed,Tier_1,5995.860261155419,0.0,743.8896817279747,2566.220644004716,1237.332252424238,734.7022961978129,409.2144773112691,1269.1623127258415,703.8803296275125,0.0,547.5059072746511,7.185644064773328,1436.1372566260563,5778.432708068629,224.3269503672341,285.77552638210136,67.26129387331244,39.063458767298535,192.2411681090572,11.58763988476958,0.0,94.57568908644764
9474,5472.47286198281,18,4,Student,Tier_2,1094.494572396562,728.5427204921577,233.7840880142934,788.9289736349223,315.4450885875854,156.11184643589212,177.9026349022785,367.2563457386898,199.74073063672984,478.8801442786647,124.29132446913113,9.367893025014109,512.6554035334776,807.0943923959039,176.69211877479273,48.32082974133455,37.040273264542606,20.38109842591891,49.6274507576889,7.93077723465067,20.791828874375575,11.002818226589048
9475,30768.60834918493,20,3,Student,Tier_3,4615.2912523777395,0.0,642.429121049954,3627.567472971669,2124.9034217427966,616.9145464695089,1236.726347502531,2166.7959446865034,1298.3406613624634,2286.1888425094307,747.8907908098425,5.364195267814825,1650.4882330394553,11405.559947702495,522.8924332113662,324.9802803801973,58.92621458305708,200.9670404366244,555.7877851716684,53.18643973100317,70.13399300161545,162.33415685629734
9476,37283.253174034784,30,2,Self_Employed,Tier_2,7456.650634806957,0.0,1355.1619461043726,5025.703365881998,2951.831932861728,1767.0966798951313,1015.9971439949048,2177.9047243914647,1335.1432362069827,3299.154569580951,623.4595695481383,6.763737723361435,2521.74145942854,10275.14937076216,1041.832393504635,489.2474810081612,432.05454908413583,298.65625754072494,269.9150117895375,35.64011722503611,117.25853476103664,171.13024666852334
9477,107107.6041498946,48,3,Student,Tier_2,21421.520829978923,0.0,2304.7902454810405,12057.791016998484,7065.556379837838,5105.717984298247,2640.355615262527,7295.282459063876,4388.63405066205,5697.034539240913,2411.3909481883707,15.324824937266676,16414.052830471926,36719.53008088235,3591.032542438507,1429.4188414426278,665.9422665247104,137.0172861338108,1188.922360750584,101.36162630231648,95.10784035033252,648.9099874689152
9478,33039.545429692706,46,0,Retired,Tier_3,4955.931814453906,5117.83766714589,1274.8820988006987,4222.9742226568815,2469.2116405311003,1466.6015911748611,1312.1437256883785,2377.637367848099,1480.343094381686,0.0,729.7761867875003,6.017039216536837,1988.002405470114,7632.206020223701,881.7133683338106,652.2026678683193,410.0437947472114,383.47089021855993,707.6537077486469,52.29022861686367,0.0,170.21491664576303
9479,69159.6420564973,61,0,Retired,Tier_1,20747.892616949182,0.0,3213.428325759509,7416.421453728981,3627.7824792286497,2375.214423426773,3164.683182089106,4517.683526171709,2282.835057136364,0.0,1553.8438437146192,10.814423844145267,7479.216821083362,20259.85714829239,1148.1680239081625,231.14360153105648,382.143939830971,691.2757408563259,852.1855331224904,50.65274782154133,0.0,293.1037101434876
9480,47859.37612088087,50,2,Student,Tier_2,9571.875224176174,0.0,1524.0067207914717,4809.919603255746,2993.6683268797683,1321.1930911777044,1646.872642984356,2965.7564246271286,2068.420060377796,2576.9024216655353,575.7235880534749,11.047420337415918,5287.226450938571,17805.038016891718,862.0285553941485,831.9672013103234,201.16167994003385,145.37495385298706,804.7980051955657,22.794084351293037,119.95242549355744,135.11629944454754
9481,21178.760664940102,27,3,Self_Employed,Tier_1,6353.628199482032,0.0,700.5840761830584,3166.942566670201,1228.3615684513788,750.8568443143012,878.6101221658448,1581.8408700638322,906.0857304259938,1274.242179401601,610.8981350701717,9.299742317501504,1969.570167879798,3726.710372711692,772.8962220249557,362.5892227176346,100.9241910354082,72.88531249927374,82.64056818774,2.373478487797095,30.35496595103311,84.35290472995734
9482,9718.475690685116,55,3,Self_Employed,Tier_2,1943.6951381370232,1468.463445634566,479.29536656169097,1379.6825544547569,576.9678350441603,216.8777074371985,439.2540843622019,634.2800962055628,309.92978558316463,832.954160369608,258.8986481973355,6.18787015839597,601.3666571148709,1178.1768686978485,330.5267701658354,43.46192112727801,35.03225052032051,101.42761411512352,101.45038667185494,9.058609688876412,36.06760735917057,15.703349364410103
9483,37382.37065003532,26,3,Professional,Tier_2,7476.474130007065,3762.3177802363098,1259.0647885178032,4916.821932037725,2819.20382606082,935.0090434340516,1582.606116010388,2287.9210777344147,1472.7233880538197,1895.6789964469656,629.0414771676319,9.621958409194123,3596.9161563171906,8345.508094328325,857.6633633711058,331.0316384935884,153.58010034713638,241.2279596263783,183.94218188968972,28.73915173469162,86.72178391970775,120.44454844213716
9484,9093.098943308898,18,0,Self_Employed,Tier_1,2727.9296829926693,0.0,259.7567662431294,1030.2849631103393,600.5000497503864,237.35179578305616,437.44485766861794,575.5327079574155,387.648857616913,0.0,226.42192128450984,5.623775054385389,511.3754300443872,2610.2273409018608,259.0795875761861,39.93966405535707,39.115021809197934,84.83014942710926,51.06221626546176,2.0925845721829264,0.0,45.61780062169271
9485,84551.68801137502,61,1,Professional,Tier_3,12682.753201706251,0.0,4218.321910829962,11604.622930916836,5157.812537248428,2045.0577767251536,1800.2513825346657,4603.889578362891,2878.5192822464414,7640.135525246095,1471.2339692135456,10.247983577498571,8664.843101903542,30449.08991634476,2499.193357387674,545.8490000734862,258.3408656143527,235.5545739071788,296.4485888522043,76.84695261809847,7.031490947447655,222.7212006692533
9486,26352.09293305887,54,1,Professional,Tier_1,7905.627879917661,0.0,1065.1866877012835,2769.7522768341087,1570.944289097359,1031.860076018164,1278.0636290684968,1638.6980458772496,888.2174396429132,1965.0767698594873,731.3785030480219,5.09211176150301,1341.8780236464945,5507.287335994126,757.7720014789323,237.6177689053972,59.78424930837454,227.28061677190175,352.0167515312489,24.726820535432505,52.74311526258069,215.31329116765036
9487,78049.19327233284,49,3,Self_Employed,Tier_2,15609.838654466568,0.0,2922.8930486469535,10273.668161552152,4054.734532017399,2170.728828367099,3717.772741793659,4428.823641154284,3848.277689674639,4820.955547609303,1996.7977407416831,11.606314171824382,9058.634579761369,24204.702686309098,651.3429204541033,457.57628948650654,458.86777007369534,830.2606099688004,960.217068826154,67.30446409757643,139.12719545895072,480.8262501865114
9488,20430.43772819985,50,3,Student,Tier_2,4086.0875456399694,3099.9371595464927,812.827124417093,2864.180967931026,1568.894315614839,629.4509036409681,992.138928299174,1563.1861300523296,875.7734293670801,1128.3089383548718,326.330800903991,9.532784245055575,1947.5895489497257,2483.32148443201,571.6345751895683,180.22148549873873,127.47224426832302,181.7432367725044,445.9580141690774,34.160436276358226,8.537238981601986,18.083235616992734
9489,37198.85609913099,19,4,Professional,Tier_2,7439.771219826199,0.0,1626.3678169204352,4971.860872854664,2246.799274492618,1294.907617294698,1720.6739433381024,2876.918970070072,1602.391288922677,3406.3143909816813,716.710218414182,5.451929129946091,2028.0552716752509,9296.140486015664,1287.1282985102423,503.2855225721789,204.86835399777644,317.75737972245156,544.4099096091844,28.51201977365382,24.04084111124003,105.69669458665597
9490,35469.616881532085,63,2,Professional,Tier_1,10640.885064459626,0.0,749.2151822596061,4896.859255629202,2419.8170935168005,1196.5348054926387,1214.209591336522,2091.907518046284,1679.7919328179655,3121.9271990566967,668.0109555269205,7.251019363081056,2571.9087880905586,6790.45828338982,590.8007335648952,268.74790144701524,65.30524065807398,218.54860321863552,438.84340692695514,59.054308512703656,102.41094905783416,192.759780028534
9491,28938.18743025407,19,0,Professional,Tier_2,5787.637486050815,0.0,752.2952050139929,3000.9202265540303,1953.6859359459884,969.5181158943044,695.1704822404752,1976.178686115342,1247.8975047109495,0.0,848.550965981308,6.37265875350866,1844.1319343808289,11706.332821746866,452.6880289274958,471.8975144250098,68.95440739460912,115.16631759912752,243.66503392454905,57.84323576514805,0.0,83.87018376885308
9492,21222.66620073118,22,4,Student,Tier_1,6366.799860219354,0.0,447.7337411172883,2164.520529473234,1352.041110233405,1030.4981436792054,1008.2921908803676,1395.6788024174527,659.4262550083861,1094.9372533406895,608.4882492193411,5.8332445511434114,1237.970019761506,5094.250065142454,594.6300154148695,201.4143324876559,193.9891959999262,299.48477042624535,392.34894948758415,12.197040577804634,37.763515468504885,150.7224464478686
9493,41065.24718109798,27,3,Student,Tier_3,6159.787077164697,4116.365632375902,1191.643037015602,4992.645254810348,3043.021215291779,1467.101795621904,1263.859226145093,2820.1668216554745,1978.6514170868504,3179.625499087989,1136.5760879348372,11.136119503149509,4573.075000350805,9715.8041169075,1109.5186824292468,295.67689715645264,320.3534636276176,70.4816221957375,733.5660874581122,69.08996452280812,50.83646265871888,92.21004587386749
9494,14300.103440993224,55,1,Professional,Tier_1,4290.031032297968,2443.288216234545,611.5635726471855,1995.9871753314972,848.6372618625,602.3396368501104,704.6298867048487,893.0865807001715,505.855073928686,935.0469231083862,381.5005957787874,8.931671295473123,88.13748554854101,88.13748554854101,425.47753830895914,90.51064675363077,153.36296992954186,45.90171024932576,114.28117327172586,3.752839471498852,29.60663831878511,61.79549590842895
9495,11400.407706567212,54,1,Student,Tier_1,3420.1223119701635,0.0,366.0177276062838,1311.3364284015397,747.2345399997188,544.3027966334431,323.6619007366378,765.703868147224,352.6201192197181,675.0610818734431,280.80675660811903,8.428684438138285,960.9043902477484,2613.540175370921,344.89961199931645,52.88146843708272,67.03843103257407,44.82447443813621,217.5396925175495,12.605787114953262,31.487914708324524,26.170766512969347
9496,81081.83038056456,19,4,Professional,Tier_2,16216.366076112912,0.0,3315.7863922624597,11103.258062414685,4690.611865850856,2450.7740091325586,2746.3397990075573,5120.774130929797,3471.997758036256,6344.439686174763,926.8047392135396,13.369648500030587,10840.355719272497,24694.677861429176,778.8293408039327,1221.145781198803,361.5868953842186,357.71211313876455,990.1572309606864,55.01710830495365,48.8702003959839,265.8824320936399
9497,53674.164233671865,58,1,Professional,Tier_2,10734.832846734374,0.0,1565.6944900572023,5560.053689170083,4039.973142768425,1710.1651223331148,2102.8495585395026,3679.333539525177,2074.7562879358925,4041.8394347176486,1544.3681118071534,11.594097362259124,6223.0348596307795,16620.298010083294,730.2215157106544,474.803781424342,493.9567411100736,446.6376133114822,796.480451808027,88.09311116159449,50.265969234326214,436.0448700298548
