,PTS__num___Income,PTS__num___Age,PTS__num___Dependents,PTS__num___Rent,PTS__num___Loan_Repayment,PTS__num___Insurance,PTS__num___Groceries,PTS__num___Transport,PTS__num___Eating_Out,PTS__num___Entertainment,PTS__num___Utilities,PTS__num___Healthcare,PTS__num___Education,PTS__num___Miscellaneous,PTS__num___Desired_Savings_Percentage,PTS__num___Desired_Savings,PTS__num___Disposable_Income,PTS__num___Potential_Savings_Groceries,PTS__num___Potential_Savings_Transport,PTS__num___Potential_Savings_Eating_Out,PTS__num___Potential_Savings_Entertainment,PTS__num___Potential_Savings_Utilities,PTS__num___Potential_Savings_Healthcare,PTS__num___Potential_Savings_Education,PTS__num___Potential_Savings_Miscellaneous,OneHot__cat___Occupation_Retired,OneHot__cat___Occupation_Self_Employed,OneHot__cat___Occupation_Student,OneHot__cat___City_Tier_Tier_2,OneHot__cat___City_Tier_Tier_3
1386,-1.635425761560282,0.4346572880342069,1.330053159534406,-0.962130859121018,1.133095559250813,-1.1805114677477062,-1.713377340505999,-1.2604493928868545,-1.2812656597652576,-1.977214014299238,-1.6644885760565094,-1.8539601804928763,-0.0792019984341361,-2.3381097303894607,0.0645953340689046,-1.2544068788120262,-1.9055272860830543,-1.0090652280987897,-0.3259601463315608,-0.7072892900639809,-1.072738424380351,-2.0339287692013506,-0.5274848749239504,-0.8036287733721222,-1.593776847971834,0,0,0,0,0
1387,0.27170629712027966,1.1936909709930401,0.07040626314670727,-0.31042868838362264,-0.7615344898697025,0.3348202197748767,0.09679764082001464,0.1374937528511646,-0.29830829861887403,0.01726032631036376,0.36929351762737983,-0.1484389175088075,0.4394901775423598,0.7484064449977536,-1.0115783560597813,-0.05939658591332236,0.9623933925760242,0.37643497849157975,0.0345864856399834,-0.7122958719237106,0.30505336452724596,0.6748906634737647,-0.3709713795858364,0.018702904493551654,0.4008471888483866,1,0,0,0,1
1388,0.8467442521631137,-0.14165288397069212,-1.4925097340217717,1.365793175421623,-0.7615344898697025,1.1148195684819786,1.0482727687462023,0.5605722647323336,0.8473680581857433,0.7901180927366062,0.6697864037482684,0.8423686321605873,-1.7415706910884563,0.762531365831857,1.5637461154879249,1.253146987203587,0.869604422113134,1.4880073933892064,-0.8071314414291741,1.2568829686751446,1.355862003122347,0.4326513816755859,0.23213386817543125,-1.4886734845978509,0.31370280244936866,0,1,0,0,0
1389,0.9660017266114148,1.3281851092425119,0.07040626314670727,0.3098059181296627,-0.7615344898697025,1.187839508048567,1.044927811157012,1.294175481188167,0.8934885148791194,0.5548162080216635,1.279859746999481,0.9607196529491416,1.1758218260528874,0.45334997633797547,0.9111108956405947,1.1072889194401165,1.1764269284549806,1.61173804806738,1.7155372744704158,0.657479101252632,1.0788060507267785,1.4293542075415284,0.9273036883564375,0.5800156955415087,0.7978950483701437,0,0,0,0,1
1390,-0.17507469926865812,-0.8997871223278958,-0.6510302162771978,0.4404223668935067,-0.7615344898697025,-0.4502499617909853,0.1351405139111803,0.12143770152153739,0.45089798286683647,0.3420507271460772,-0.4525566365781241,-0.08226522259293263,0.4019541767602504,0.22899553635683487,-1.5105519437317287,-0.6291429246431238,-0.7483021584433965,0.3568353011368576,0.886388098417036,-0.37846148730204837,-0.30660412262731823,0.1596553993959828,-0.5210276702300514,-0.35619802070639184,0.8166305603640125,0,0,1,0,0
1391,-1.6243860359690152,0.2212310645302334,-0.6510302162771978,-1.6294876877017979,-0.7615344898697025,-1.1200821072919769,-1.329493336183304,-1.7352376305179507,-0.9167515537474332,-1.9322613452187678,-1.4295606014497444,-1.8261674448276146,-0.1174077961420834,-1.4825917592774345,0.21416703437579865,-1.1702440435111,-1.1271821300627993,-1.6261408510634556,-1.09975999482315,-1.8563741309671737,-2.522952027716959,-0.7753032241528176,-0.9844125541934643,-0.2453173628149732,-0.9650115615263802,1,0,0,1,0
1392,-0.9747227564842634,1.1260676088302204,0.7234953160258157,-0.9938634753350691,-0.7615344898697025,-0.37912930672506756,-1.0787145478926972,-0.6652162640073603,-1.1167509110564728,-1.1044368307531043,-1.433447133896755,-0.7231685502206089,-0.0274524958666376,-1.2623421170821856,-0.01261331724502639,-0.6638564420287787,-0.37039781411797595,-0.5786799441236916,-1.3563090025833529,-2.078230837567568,-0.7603769045766382,-0.7107037345672358,-1.5245921241130411,0.3953950646445701,-0.41868754561410676,0,1,0,1,0
1393,-0.6983386617039695,-0.6671856743765414,0.7234953160258157,-0.7295229262650327,-0.7615344898697025,-0.6291880426987287,-1.0165116727833923,-0.9784903616964155,-1.4229636571570374,-0.15283907048997203,-1.2044073461977534,-0.5129893615444653,0.3325140911714069,-0.7735626391618472,-0.03403988350941867,-0.4326962902439508,-0.09252414112589501,0.014673462723238202,-0.6672786841585339,-0.7752894409141889,0.32848862421488,-0.9110620905302814,0.33015098321999153,-0.18533263744840076,0.10690300411882414,0,0,1,1,0
1394,0.20609745965273588,1.594300351223455,-0.6510302162771978,0.111603178997805,-0.7615344898697025,-0.02794625116812326,0.07866608248838247,0.5610750836328956,0.6482550751379849,0.19220636598426713,-0.14135886417782098,0.13676289175824144,0.4930973228259024,0.5979589627363782,-0.007803393870212338,0.28476211848447064,0.5212409819790988,0.14342669031018482,0.6143276578022162,0.7062390343994994,0.7652226054139164,-0.24430809246460433,0.24362933808629805,-0.09932056587932375,-0.07928301850031454,0,0,1,1,0
1395,-1.5146064740248366,-0.06831056831574385,-0.6510302162771978,-1.5206370292548195,1.2633546582359787,-1.850037831729034,-1.30928797500165,-1.1800275955488893,-1.3738194191476882,-1.3816727508466946,-1.4547446310186236,-1.7890533125515204,-0.37361566044100597,-1.0727313298423191,-0.9966723292577844,-1.6608753914495697,-1.702714650214303,-0.4488444240840104,-1.0764362183493832,-1.1153779451628176,-0.9948415478886957,-0.7465453628657562,-1.0635604466400623,-0.5771175104108835,-0.9320411614967538,0,0,1,1,0
1396,0.49219363978268854,1.3950659586541432,-1.4925097340217717,0.37039180598336313,1.3334475551615357,-0.18149878466304278,0.15013521336301636,0.8072850872810152,0.7786647407929553,0.7318635747453002,0.5550194312621646,0.6730603492932237,-1.7415706910884563,1.0264300802401078,-0.3848566279839465,0.3449419867092266,0.5640230619792754,-0.6949175935472219,1.1202177685120225,1.2837659349667536,-0.04126880019058977,-0.08320190502647874,0.734259904537478,-1.4886734845978509,0.7468066703261924,0,1,0,1,0
1397,-0.660331576677923,1.1936909709930401,0.7234953160258157,-0.6934467518731705,1.2838870460754102,-0.10971481384402884,-0.5749253049102028,-1.0086145304495442,-0.5283603692103231,-0.8175010829169896,-0.9374316100976628,-0.9838396132922013,0.2065387844889391,-0.3340712520724041,-0.7105196834821046,-0.6968877215922064,-0.7854760761673208,0.3485541865952896,-0.9294745436740838,-0.43504125761757156,-1.4765979627825194,-0.3812499128423509,-0.9814531628914797,-0.24227691983290203,-0.21624177411854617,0,0,1,1,0
1398,1.5771376323059316,1.3950659586541432,0.7234953160258157,0.8401019174614599,-0.7615344898697025,1.0474321974022798,1.730445560773364,1.9004562053721994,1.9407132687302122,1.3937100461937673,2.0056227849750012,1.3041238737152796,0.9220870064752547,0.3288396547034189,1.525029839973555,1.6354221894567158,1.8749033954062388,0.5160433016359057,0.6492535646440453,0.31765759037474395,0.37463799001993237,2.327786789323579,1.4124403234259113,1.1087852632147908,-0.41530139278182837,1,0,0,0,1
1399,1.1535461309621342,-0.36416726748798195,0.7234953160258157,0.955962072397711,-0.7615344898697025,1.3078378588712563,1.2812338796978668,1.524080326864768,1.1165493451726736,1.564900624613596,1.4634448347750078,0.7820216537356609,0.9674957383526639,1.5918124099076383,0.7964542050179936,1.1787861157288053,1.022410050704554,1.0259192118222253,1.8440640479174155,0.8319002643054038,1.1874584807319462,0.5402396043826913,-1.9217234644090926,-0.5436891495991583,0.9158275850567874,1,0,0,1,0
1400,-0.713944005660736,1.3950659586541432,-1.4925097340217717,-0.7443545335417708,1.269878285033566,-0.6626256928429237,-0.5117167106509399,-0.512709757301876,-0.9133741377472068,-0.08152713026787364,-0.4158847273173443,-0.7331594180042041,-1.7415706910884563,-0.05280099826749019,-1.3645729448414223,-1.044278421949743,-0.6134480793376705,0.20944972174833482,-1.0014655787702296,-1.0551600170162863,0.3892823155087607,-1.201212472512531,0.2868993011773864,-1.4886734845978509,0.037975509839079435,1,0,0,1,0
1401,-0.18761930889431563,-0.9784449158741528,-1.4925097340217717,-0.25016444821864453,-0.7615344898697025,-0.07578681104510271,-0.4307637613277037,0.09278243119380188,0.40394225178342763,-0.7221774674466243,0.16147412044021445,0.05269501760072691,-1.7415706910884563,0.5238546655656369,-0.6498142789025021,-0.2715393126582805,0.41498265804587503,-0.275465561000638,-1.083910994238675,1.1264434570046093,-0.02859369806194453,0.4516690743983966,-0.19070114119334367,-1.4886734845978509,0.8603401446414338,0,0,0,1,0
1402,-0.7918259575300939,0.9900416537550712,-1.4925097340217717,-0.13982809863741888,1.258555822210749,-0.5954780501591503,-0.9002150745817357,-0.7595098426429836,-1.219628818262731,-0.3807897139899233,-0.34036431025095976,-0.8624809332393585,-1.7415706910884563,-0.1500973736185345,0.28030914514807925,-0.37609927613141075,-1.0633730728446924,-1.2047992287005955,-0.05666212641359076,-0.45365496553204887,0.4342264231814145,0.2735989164487359,-0.24734360832225438,-1.4886734845978509,0.38601182771907755,1,0,0,0,0
1403,-1.2170826899830696,1.3281851092425119,-0.6510302162771978,-1.7098340690769733,-0.7615344898697025,-0.6747681857539893,-1.1304711678638075,-1.1834552750796417,-1.6499381843363907,-1.751362725839366,-1.217096461615066,-1.1383291241422566,-0.11435127781594716,-0.7328528308838025,0.4375572148326131,-0.6784873545339039,-0.39442879079847915,-2.017615115920084,-1.220622328792153,-0.7081020613422182,-0.7829399574873737,-1.5946932372006126,0.14294396489185185,-0.7274719882523781,-0.574427627412254,0,0,1,0,1
1404,0.2868763666889923,-1.6318746286298895,1.330053159534406,0.8641432331729959,1.3449600713616836,-0.18972413829848633,-0.03606459377795459,0.603753387999788,-0.37600544628611676,0.4389456770006846,0.5981514878739517,0.34691897836265134,0.5498923757699375,-0.24115320468403043,0.07453439518275892,0.37348399707048757,-1.0037813185231412,-0.3517917843946788,-1.0325833486760607,-0.4225368408313356,-0.3258191855539748,1.2712646972957524,1.1217402752183412,0.15874489765154753,0.5764002866291192,0,0,1,0,0
1405,0.47531765164286544,-0.5907054316161555,1.330053159534406,1.0344146488952055,1.2990321690854498,0.23059874715069054,0.7574529810586978,0.43481540440232425,-0.3004204793436902,0.959526076848155,0.7050827032011115,0.8278664216350143,0.8043383696332825,0.679613154444199,0.27205718356058795,0.5561366781545449,-0.9727949917747194,1.096049478059935,-0.47758988646709405,-0.3479507033657341,0.6917028672469857,0.9497675216839229,0.2508396611072358,1.2002902809437022,0.5141439481532217,0,1,0,0,0
1406,0.21364700074387796,0.5753020170761141,-0.6510302162771978,0.11847582038788255,1.3282392625009818,-0.3843724661916415,-0.03695117376387452,0.08978133643297721,-0.09560341948544986,0.5317396880845576,-0.04659652760072067,-0.061487117352131214,0.7373271466133029,-0.787851686587676,-1.828686738336765,-0.44248790819788714,0.09435637729176717,0.4429378277711818,0.5523355525094283,-0.11437142507591166,0.24760376237901546,-0.22073363700945936,0.3790985920238626,-0.36202257930059484,-1.2962454879216756,0,1,0,1,0
1407,-0.43896223387363004,0.9900416537550712,0.07040626314670727,-0.9661001602000363,1.3269342670853672,-0.056831861217373526,-0.3598973711498719,-0.30140926883456315,-0.0125700017029396,-0.22874890610494336,-0.3185989727795072,-0.4849169307627695,0.10104939377692838,-0.13781150144944906,-0.4896319020356662,-0.4102036973819974,-0.770326464359447,-0.44760725717909533,-0.7210057346838237,-0.13712109499797623,-0.5888108808127678,-1.1185887393560698,-0.52250175196178,-0.4959618398163188,0.5649161443174594,1,0,0,0,1
1408,1.3999384057348778,-1.1375904481740882,0.07040626314670727,0.6878009516859502,-0.7615344898697025,1.0506414074093846,1.1380478761881831,1.748005558777307,1.5920207307380487,1.665761022602284,0.8192264949210065,1.0308209443315846,1.2856205773607279,1.255492622732929,1.4918142616492107,1.5338827653003075,1.8038403308915694,1.2076103430309668,2.1875874357268805,0.6655375316233832,0.8385959993373449,1.161187164802502,-0.16570418185367009,1.9449618330535614,1.8138447624510818,1,0,0,0,1
1409,0.08889685226215421,1.1936909709930401,0.07040626314670727,-0.477025678388657,1.2362099238095796,0.5492836494395918,0.30870479613830976,0.16126415304678482,0.5390228522664695,-0.29556078216293385,-0.21186676177282301,-0.18562714307648115,0.1925611158090326,0.23552602464025635,-0.6791671764101775,-0.06577553019891036,0.43863432961160476,-0.10991301901095803,0.39972706327589924,0.49913243614416586,-0.3875548428568641,-0.1380275168363647,0.7692266305356791,-1.027237267623074,-0.12557594749762735,0,1,0,0,1
1410,1.0458007435927277,0.9900416537550712,-1.4925097340217717,0.379861994506768,1.3857182726829822,1.338603522964209,1.0872483630318064,1.0617557190382083,0.6705356476344816,0.41970936877240345,1.008469053940324,0.7436380575425728,-1.7415706910884563,1.3587534806978596,1.0103437187371438,1.1865133872669924,1.1544673901167666,0.9978862761460335,1.6248137934460205,1.328579108775054,0.2512834168868982,1.1883169276015024,-0.5044499540043418,-1.4886734845978509,1.5865693821157252,0,0,0,0,1
1411,0.4136226043101013,0.7839682464549638,0.7234953160258157,-0.18205899261723613,-0.7615344898697025,0.6087251393777652,0.29956996338361946,0.3525133031657201,0.17984377732903364,0.47465910383810767,0.4105544841759422,0.8022241149479858,0.5879941073988503,0.6219718575049029,0.30212720259108,0.5456254827929273,0.921029250329336,-0.8953662680231055,0.06622313574395845,-0.44005189447143733,-0.7821053118687211,-0.936161744353317,0.20000496871285747,1.1995535524968437,1.3491086071468001,0,0,1,0,1
1412,-1.9814538413773959,0.7839682464549638,1.330053159534406,-1.9877299549186735,-0.7615344898697025,-1.5231154735973955,-2.304909684155011,-1.5878346432795682,-1.9763097913493315,-2.231436373762701,-2.1561116096285673,-1.5944124525901482,-0.5868080929638775,-1.9223812625976575,0.10459623947852524,-1.5945534685924352,-1.0434870229353785,-2.703429013299619,-0.9137530505159006,-1.9781363428233398,-2.4563886657004836,-1.7565793286389622,-0.363502026563232,-0.1255714266509555,-1.8504724448963394,0,0,1,1,0
1413,-0.31115988749121953,-0.8997871223278958,0.7234953160258157,-0.8465740635985669,1.2952311957237896,-0.3911517251713357,-0.6114548960038472,-0.46780304595526995,-0.6776128509920728,0.08334378917250407,-0.17922087960777966,-0.21311426058394445,0.443609340860592,0.0019586661690893237,-0.09237130369249541,-0.139492418534147,-0.17807034259981638,0.3239046060678132,-0.3756878315076781,-0.873591079715727,0.2530566995498889,0.1877009104732345,-0.3503042688430347,0.6937193401743756,-0.19528557975466707,1,0,0,0,1
1414,-0.4394816656744234,0.8529387138700921,-1.4925097340217717,0.19374642735651232,-0.7615344898697025,-0.8062199424987807,-0.7603285798852082,-0.42469045910881975,-0.3155298840518725,-0.2514931898489345,-0.8737794335760826,-0.12268390254844153,-1.7415706910884563,-1.2498695063152514,-0.2658417641979382,-0.3155051360255494,0.0726210000180296,-1.8931989147846346,-0.25543373499794575,-1.3091162091413393,0.36255612151520067,-1.1921063163582002,0.5902251271055661,-1.4886734845978509,-0.6378055078638583,0,0,0,0,0
1415,0.5869441280469208,1.3281851092425119,0.7234953160258157,-0.026403866058903883,-0.7615344898697025,0.2008457188872001,0.8592417157689517,0.5656908057774782,-0.15219999513826182,0.035559706799086876,0.9080804866383632,0.6712035077251033,0.751828503395361,-0.45144294739765417,0.8878371072555098,0.8683185838226634,1.0752709886112528,0.13796170471942895,0.4521996097098338,0.33781927324620264,0.2983714917862625,1.2434398388838501,-1.9043411474082166,1.441900268705756,0.06101366979468223,0,1,0,0,1
1416,0.23914108772575315,-1.218133015546292,0.7234953160258157,0.8207768444517461,-0.7615344898697025,-0.25373542608865923,0.002317809196501098,0.11229984133651054,0.8390136079768883,0.2319319928945103,-0.19517466492106322,0.1651351599249075,0.730721316983314,0.2948311613561921,-0.5938722717293303,0.08180821836476314,0.06588364450674708,-0.009912674334090564,-0.2493093212955526,0.7004473496273649,0.970709293277569,0.42632867344345354,1.072011588302854,0.16631029119202068,-0.6603408808039078,0,0,0,0,0
1417,1.2512087771234888,0.2212310645302334,0.07040626314670727,0.5590574027745608,-0.7615344898697025,0.9340040421100845,1.2891944649937646,1.2195314724993354,1.689829837297357,0.7773519595862641,1.4622493920402158,0.7493622411468275,0.9909287126959387,1.0721436317940445,1.607761542489587,1.4909899986191413,1.6589844793088344,1.7534474667192785,1.8267784890884275,2.2065645081684253,1.4101343954760859,0.8271598669371751,-0.451534420917556,0.07274734322444344,0.3787302135329191,0,0,0,0,1
1418,0.5398278643823992,-1.1375904481740882,-1.4925097340217717,1.0923692969596872,1.2976655178379846,0.5674021079872317,0.7324575189353131,0.48706939154540707,0.3761008076949287,0.9384445720898993,0.6148643647253181,0.75318287932879,-1.7415706910884563,1.192282568208716,1.3187056258966081,0.9882818566839454,-0.04174089609987092,-0.06802339566580277,0.08738778511475043,0.13887250080913902,1.3898758214069593,1.239458137073179,1.036220596012201,-1.4886734845978509,0.9959348233118925,0,1,0,0,0
1419,1.6159324378771636,0.4346572880342069,-0.6510302162771978,1.3553006102964156,-0.7615344898697025,2.010735525810061,1.445165221607282,1.6784322344731384,0.6079958654172497,1.2994231942831036,1.3404571358345088,1.921405407572443,1.3453727118538037,1.6801564775955509,1.707735512624581,1.7093118572535095,1.7385293417765453,0.9569742605363216,1.266969321120783,0.40899344324815445,1.2208400672103177,0.2506999404732285,1.5960678255899974,1.629753114074635,2.0865328264488214,0,1,0,1,0
1420,-1.5606998605537894,-0.7441793604829009,0.7234953160258157,-0.887895172931083,-0.7615344898697025,-1.0876340850502018,-1.543924512317202,-1.5679218779575037,-0.8522720539399756,-0.9180384106547395,-1.7330855045393123,-1.8838982863394873,-0.11324260405222607,-1.2885277984891481,-0.7537741475168505,-1.5857959464561209,-1.5479567491070254,-1.1182857715522068,-0.5850116906196725,-1.1088632699608343,-0.5277504778461047,-1.1405615533508966,-1.1909191622963395,0.03749735762754675,-0.4696057904868457,0,0,1,0,0
1421,0.47231998590316543,-0.06831056831574385,-1.4925097340217717,1.0317174720772397,-0.7615344898697025,0.7269741163733857,0.13324887170654728,0.3866490185209226,0.6266324096230698,0.9110473470264606,0.37443877994209124,0.20862930147116118,-1.7415706910884563,0.056716547607222015,-0.3493950556607148,0.34432587130827325,0.6992124430438978,-0.5591283085332209,0.04148336311301627,0.9888954672497686,0.5331674586794805,-0.4286064743853177,-0.33648556108692673,-1.4886734845978509,0.07107355866261965,0,1,0,0,0
